status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
1,917.6117448915958,4.782207687300732,1.1178122325987816,0.532258064516129,68,131,16,0,1,0,6,0,0
0,799.7689668065809,4.608909588704101,1.407681465706127,0.4090909090909091,40,49,10,0,1,0,3,0,0
0,1037.3389283090542,4.152970956533507,1.814637724858468,0.25,0,54,0,0,1,0,4,0,0
1,752.0620115887559,4.635645873818992,3.884123573524671,0.3846153846153846,13,45,2,0,1,0,3,0,0
0,1293.0314192343606,3.895638807527667,1.5796824816464707,0.4285714285714285,0,36,0,0,1,0,2,0,0
0,962.7978328786612,4.208485034316045,0.8263893150986432,0.36,0,43,0,0,1,0,3,0,0
0,1045.8077718676122,4.196854365656767,1.4681759186791528,0.3928571428571428,0,48,0,0,1,0,4,0,0
0,1243.8346489346488,3.969607339117404,0.6637056982156262,0.4761904761904761,0,37,0,0,1,0,3,0,0
0,910.1036075036076,3.913977073182751,1.8802545346331487,0.4166666666666667,0,22,0,0,1,0,3,0,0
1,1019.9979570564936,4.101216028902793,1.8552061915516944,0.375,0,41,0,0,1,0,4,0,0
1,992.4993130782605,3.9040098347359096,1.1131070513280097,0.3478260869565217,0,39,0,0,1,0,3,1,0
0,861.6694668458781,3.922589573641669,1.0926338715415782,0.1904761904761904,0,33,0,0,1,0,3,0,0
0,1135.5694520464635,3.909368063943885,1.250711922000434,0.5,0,29,0,0,1,0,3,0,0
0,844.2101709401709,3.767183467891461,1.4811157920090026,0.3333333333333333,0,26,0,0,1,0,3,0,0
0,1100.922966095059,4.233426641149881,1.2654284423232909,0.3703703703703703,0,45,0,0,1,0,3,0,0
0,830.2852421652423,3.9023115759170297,1.980352674546361,0.1666666666666666,0,27,0,0,1,0,3,1,0
1,802.4056714259051,4.817016933920204,1.295837317942336,0.3265306122448979,56,96,19,0,1,0,3,0,0
1,889.7930728335991,4.777887801550823,1.724122768666965,0.3846153846153846,41,77,9,0,1,0,3,0,0
1,1088.6964925100474,4.408173561015608,1.251786478343741,0.4864864864864865,35,70,4,0,1,0,5,0,0
1,873.289848441142,4.735090782773394,2.1028585115468554,0.6216216216216216,62,94,23,0,1,0,4,0,0
1,950.819609082767,4.106241250673739,2.3740999355419694,0.45,0,38,0,0,1,0,2,0,0
0,982.6368421052632,3.6537567082870006,1.3836595935123472,0.1333333333333333,0,21,0,0,1,0,2,0,0
0,1036.2249133369824,3.8798938235206655,1.911428591041897,0.3333333333333333,0,29,0,0,1,0,3,1,1
0,707.5507692307692,3.5654483718208247,2.5868118012690045,0.125,20,26,2,0,1,0,2,0,0
1,875.0262371615313,4.823563662588293,1.767697958535898,0.475,54,86,15,0,1,0,3,0,0
0,1095.8106187929718,3.932874360347044,1.757519474203881,0.4,21,35,2,0,1,0,3,1,1
1,1246.3620005473454,4.135336115847659,1.1551764843340386,0.6333333333333333,0,58,0,0,1,0,2,0,0
1,1141.7139730823942,4.057855988582063,1.2071520566521312,0.5,26,39,1,0,1,0,3,1,1
1,784.1997988030594,5.454263977184147,0.8961305623546267,0.4444444444444444,92,294,54,0,1,0,4,1,0
1,1181.2049581791498,3.905704801556652,1.3263803081394283,0.5652173913043478,0,43,0,0,1,0,3,0,0
1,697.9205402488011,5.1538525161837,2.145611468943505,0.3962264150943396,66,92,2,0,1,0,4,0,0
1,986.1939579152224,3.9093680639438846,1.8343638662933663,0.4375,16,29,1,0,1,0,3,1,1
0,1211.106518104058,4.0793174866422754,0.956229763689422,0.4318181818181818,0,73,0,0,1,0,4,0,0
0,981.0651057229858,4.485009077564573,3.1069050731635324,0.64,45,53,2,0,1,0,3,0,0
0,1171.2079850568632,4.401522458070232,1.6884695102801537,0.4363636363636363,0,93,0,0,1,0,4,0,0
1,668.8482905982906,3.690260390968384,2.8920169294711453,0.2142857142857142,12,26,2,0,1,0,3,0,0
0,883.0885250015684,3.501397825434103,1.3273387568385369,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,975.77750092285,4.220128777433187,1.657257026401878,0.5217391304347826,0,44,0,0,1,0,4,0,0
1,1038.629281105991,4.976310647931139,1.233459942201725,0.5151515151515151,81,126,11,0,1,0,4,0,0
1,541.4680676328502,4.053660689688185,3.494494661134462,0.2727272727272727,13,25,4,0,1,0,3,0,0
1,598.5389375743806,4.8643861082107644,2.7520557401882453,0.275,49,80,13,0,1,0,4,0,0
0,1012.7574089402356,4.419444319835,2.4042839288235083,0.3829787234042553,78,89,6,0,1,0,4,0,0
1,931.4936782413592,4.635354304723899,1.2725729281618978,0.5151515151515151,56,69,10,0,1,0,5,0,0
0,894.5119848053181,3.661932872373582,1.408219118242661,0.3125,0,27,0,0,1,0,3,0,0
1,1290.9496713163378,4.140243378552404,1.959660974134502,0.4848484848484848,0,56,0,0,1,0,3,0,0
1,954.7971866603448,4.304206797484486,2.4055410682982608,0.3111111111111111,35,76,4,0,1,0,9,0,1
1,1197.9624829931972,4.013340441068115,1.7607260629032482,0.5769230769230769,0,50,0,0,1,0,2,0,0
1,468.0068376068376,3.32323142879762,8.88604006638103,0.1428571428571428,8,15,2,0,1,0,2,0,0
0,839.4281077561892,4.701877354952637,1.599581786172632,0.46875,24,69,8,0,1,0,5,0,0
0,879.2298873965541,3.5975583870244896,2.2424172036862964,0.2222222222222222,0,28,0,0,1,0,3,0,0
1,1090.3359459254198,4.507590282170212,1.2115571323476757,0.5714285714285714,56,77,14,0,1,0,3,0,0
1,898.399448031027,4.221049013623096,1.5952398515225945,0.3043478260869565,27,39,2,0,1,0,3,0,0
0,891.4136015325671,4.0062389286533895,1.2998953716229815,0.3529411764705882,20,30,1,0,1,0,3,0,0
1,1233.819666153472,3.949893976670376,3.0939466592137714,0.4166666666666667,0,43,0,0,1,0,4,0,0
1,791.4204219899342,4.189238255803027,7.141479702379456,0.2916666666666667,31,42,1,0,1,0,7,0,0
0,1183.8007898534213,4.214664909646714,0.722591417395968,0.4,0,57,0,0,1,0,5,0,0
1,936.8995578231292,4.183981820580905,1.320112187720974,0.2666666666666666,27,50,2,0,1,0,5,1,0
0,1110.5725062265944,4.363063141125107,0.9849127963994728,0.4516129032258064,0,54,0,0,1,0,4,0,0
1,1037.407250165644,4.163486599653539,1.1992191959732708,0.5161290322580645,0,58,0,0,1,0,4,0,1
0,1041.8099546186504,4.127065630893372,3.1069050731635324,0.5833333333333334,0,46,0,0,1,0,3,0,0
0,956.5865554198888,3.869331261111519,2.3406492007262734,0.2777777777777778,0,28,0,0,1,0,3,1,1
0,976.4825114324556,4.106949132758152,1.467590105228939,0.3888888888888889,0,31,0,0,1,0,3,0,0
0,1260.521216977467,4.086325188794539,1.425474469279837,0.5,0,66,0,0,1,0,2,0,0
0,1083.196319815805,4.211744090932182,0.7188458963786314,0.3333333333333333,0,34,0,0,1,0,3,0,0
1,1035.070144971308,4.433990357756303,1.0344079535083843,0.5416666666666666,0,44,0,0,1,0,2,0,0
0,668.5053512694009,4.394974678246912,2.496844384997895,0.3478260869565217,36,48,5,0,1,0,5,0,0
1,890.844425451092,4.106377316818027,4.604080609248616,0.3333333333333333,12,27,1,0,1,0,3,0,0
1,836.992666616481,5.0551863031611175,2.361808651402112,0.391304347826087,33,82,6,0,1,0,3,0,0
0,1309.435898350505,4.14101375736944,1.6281695915732697,0.5510204081632653,0,91,0,0,1,0,3,0,0
1,1054.8561178587497,4.106198332810094,1.646849734749901,0.391304347826087,0,40,0,0,1,0,3,0,0
0,920.596945018699,4.796003390542482,3.782121869853116,0.3538461538461538,92,109,4,0,1,0,3,0,0
1,1322.1356444271598,3.8837828319548495,1.959660974134502,0.5151515151515151,0,58,0,0,1,0,3,0,0
0,992.105426544106,4.017599770161153,1.3260686691723498,0.3636363636363636,50,54,1,0,1,0,4,0,0
0,1198.715016673336,4.110685332329446,1.448498340157981,0.5,0,51,0,0,1,0,2,1,0
0,820.0043917435222,3.5424812503605785,1.743955146380039,0.2,0,24,0,0,1,0,3,1,0
0,1087.387282165369,4.066784213473103,1.3867694499402508,0.5,16,31,1,0,1,0,3,0,0
0,957.1206763285026,3.753269689515108,1.9218317220410424,0.2666666666666666,0,25,0,0,1,0,3,0,0
0,737.4127680311891,3.6464393446710153,2.063246343707257,0.2727272727272727,0,20,0,0,1,0,3,0,0
0,969.5565157893516,4.7691660115088,1.3629072063948742,0.4411764705882353,48,67,5,0,1,0,3,0,0
0,1042.2349706744867,4.135303210267544,1.1729389843999944,0.3333333333333333,0,33,0,0,1,0,3,1,1
1,784.5735042735042,3.997952698660691,5.952239319634447,0.4166666666666667,10,26,2,0,1,0,4,0,1
1,1279.0332750882242,4.149992842507349,1.2112877373472803,0.6521739130434783,0,47,0,0,1,0,2,1,0
1,698.0129953379952,4.400793181251561,2.210273103710561,0.4347826086956521,16,66,17,0,1,0,4,0,0
1,1372.062722271741,3.9522164294636286,0.6563943386639642,0.48,0,43,0,0,1,0,3,0,0
0,1114.926485526047,4.498674066644466,2.3742403316561584,0.5238095238095238,31,87,8,0,1,0,3,0,1
1,874.0155514441361,4.216421766792933,2.1469212700095044,0.3214285714285714,0,47,0,0,1,0,4,0,0
0,1004.4245247744489,4.346567691310766,0.9476021101633608,0.4615384615384615,34,49,4,0,1,0,4,0,0
0,878.579534662868,3.753434386188785,1.2887962801433983,0.2777777777777778,0,28,0,0,1,0,3,0,0
0,991.9418019429364,4.277797824812466,3.1069050731635324,0.65,0,43,0,0,1,0,4,0,0
1,540.9341991341992,3.936260027531526,2.5967187367828704,0.0833333333333333,16,22,4,0,1,0,2,1,0
0,1023.9840547277954,4.569371591957239,2.190170837066986,0.4509803921568627,13,99,8,0,1,0,3,0,0
0,620.2477582846003,3.5464393446710147,3.2932211377532887,0.2727272727272727,0,20,0,0,1,0,3,0,0
0,822.435580490178,4.021268494903765,1.5059384590122116,0.4375,0,29,0,0,1,0,3,0,0
1,952.0826587697226,4.729421789825914,1.2725729281618978,0.5344827586206896,57,120,13,0,1,0,5,0,0
1,1054.7019869087687,4.133758150355112,2.821744248973,0.3636363636363636,8,73,2,0,1,0,3,0,0
1,1301.9604045683311,3.8152023999804863,1.959660974134502,0.4782608695652174,0,42,0,0,1,0,3,0,0
0,967.8019282885136,4.250623273270421,2.9180296654088806,0.391304347826087,0,41,0,0,1,0,4,0,0
1,857.507830841827,5.009468168454066,2.937233468045802,0.4941176470588235,12,188,35,0,1,0,5,0,0
0,928.8030075187972,3.6537567082870006,1.833571874323612,0.3333333333333333,0,21,0,0,1,0,3,0,0
1,871.2980101347176,4.0022680844408445,1.7816982163684996,0.3333333333333333,0,31,0,0,1,0,3,0,0
1,209.38588137009188,3.463280517810811,8.336871300233957,0.0,8,21,10,1,1,0,4,0,0
0,1047.6657502443793,4.020926316000353,1.1696679938107353,0.3684210526315789,0,33,0,0,1,0,4,0,0
1,916.5391702228544,4.57509293568349,1.1178122325987816,0.5588235294117647,62,76,13,0,1,0,5,0,0
1,992.670326391426,4.319736009796417,1.508314756410556,0.5,14,70,3,0,1,0,6,1,0
1,801.1689334072065,4.677277578040113,1.2135201973475545,0.2558139534883721,29,71,8,0,1,0,5,0,1
0,910.1081393646612,4.249014336859389,1.9732908587384663,0.3703703703703703,0,46,0,0,1,0,3,0,0
1,1074.4552245999614,4.57675614966757,0.9525746412185968,0.5238095238095238,0,78,0,0,1,0,4,0,0
0,1051.3138528138527,3.761445788918474,1.231004172572252,0.4,0,35,0,0,1,0,3,0,0
0,684.2865497076024,3.546439344671015,3.115350587317876,0.0769230769230769,0,20,0,0,1,0,3,0,0
1,905.2549287423502,4.544285167755426,1.5785492275002588,0.40625,0,55,0,0,1,0,3,0,0
1,1000.6328018228548,4.388834342272358,2.4055410682982608,0.32,35,84,4,0,1,0,9,0,1
0,1344.9389931056598,4.172965860712418,1.2859361395860958,0.6551724137931034,0,56,0,0,1,0,3,0,0
0,766.5127705627706,3.663532754804254,2.033839527121926,0.2307692307692307,0,22,0,0,1,0,3,0,0
1,1085.6571189422314,4.495554533037239,0.8357163203125269,0.46,0,89,0,0,1,0,4,0,0
0,991.7174873737372,4.079678649882975,0.9178260528322264,0.2727272727272727,0,34,0,0,1,0,3,0,0
0,1051.4308008696164,4.219953673730878,0.6327119443987176,0.4054054054054054,0,62,0,0,1,0,4,0,0
1,532.8237243248694,5.3425573091203065,2.150042847237952,0.4430379746835443,62,132,5,0,1,0,4,0,0
0,592.3847428175278,4.600456033671239,1.9564639909113577,0.4090909090909091,36,43,3,0,1,0,3,0,0
0,1077.5084010004457,4.266730872678046,0.8213336658691356,0.4,28,47,3,0,1,0,3,0,0
0,1083.56306408548,4.391391158578574,1.566078811342966,0.3818181818181818,40,104,8,0,1,0,4,0,0
0,969.976245210728,3.914409345247941,1.1832373172731394,0.3333333333333333,0,30,0,0,1,0,3,0,0
0,1043.3196164300814,4.107523812833569,2.0364206887491383,0.44,0,44,0,0,1,0,3,0,0
0,1088.3412409046,4.215806034876546,1.5121133014056554,0.4583333333333333,0,83,0,0,1,0,4,0,0
1,1033.714673505263,4.419515662753737,1.2084295259878697,0.4285714285714285,0,73,0,0,1,0,4,0,0
1,1100.583575799928,4.405928068220212,0.9157611787268108,0.4838709677419355,19,55,1,0,1,0,3,0,0
1,918.1086679116092,4.009523959475163,1.4802601287502035,0.16,0,36,0,0,1,0,4,0,0
1,910.0074270287828,4.7465117666668055,1.3524797785592109,0.3421052631578947,56,70,5,0,1,0,4,0,1
1,874.4461821030171,4.547789463752856,4.554143841961766,0.3333333333333333,11,43,4,0,1,0,4,0,0
0,906.140415140415,3.842370993177109,1.3988014757048637,0.2222222222222222,0,28,0,0,1,0,3,0,0
0,1096.3852100840336,4.101073077512327,0.9921731509532884,0.3125,0,51,0,0,1,0,3,0,0
0,703.2365651709401,4.682466521800749,1.9272113685622407,0.5769230769230769,30,65,12,0,1,0,4,0,0
1,534.6462919790868,5.61417213878361,1.9847774664606,0.2026143790849673,48,227,33,0,1,0,3,0,0
1,781.1393587033123,4.475699516020382,6.019678049169427,0.4,9,44,9,0,1,0,4,0,0
1,1247.2673681257015,4.015881369960098,1.1818215820940277,0.4411764705882353,0,56,0,0,1,0,3,0,0
1,812.8215937176113,4.938999726131723,3.607020583860462,0.3454545454545454,11,113,25,0,1,0,4,0,0
0,1099.0828789111954,4.391488455362044,1.238634488672787,0.4107142857142857,67,97,1,0,1,0,3,0,0
0,1053.051443001443,3.845350936622435,1.4236068665956902,0.4166666666666667,0,22,0,0,1,0,2,0,0
1,872.5617719534049,4.777518266288633,1.1951817251788504,0.4516129032258064,40,64,9,0,1,0,3,0,0
1,1266.596852764094,3.7614063297218414,1.1244963020228504,0.3,0,30,0,0,1,0,2,0,0
1,709.0496496257365,4.514613386287236,1.986904874696177,0.2653061224489796,53,92,17,0,1,0,4,0,0
0,970.7766523512412,4.268719696310996,1.9564639909113577,0.44,0,43,0,0,1,0,3,0,0
1,640.3682895434212,5.673716493804692,2.037856272398392,0.4172185430463576,44,334,82,0,1,0,11,0,0
0,1060.126902966315,4.223632265843569,1.6925631646651873,0.3333333333333333,29,52,2,0,1,0,3,0,0
1,1027.9554007820136,4.006071013101169,1.1392668782725437,0.35,20,33,1,0,1,0,3,1,1
1,886.75065913371,4.8582004420462415,1.2725729281618978,0.5370370370370371,55,120,19,0,1,0,5,0,0
0,1139.7233363042187,4.101881223476018,1.0125410192464168,0.5555555555555556,29,34,1,0,1,0,3,0,0
1,839.6443105692098,4.626964015923012,2.5365916972037823,0.5172413793103449,47,64,8,0,1,0,3,0,0
1,798.0726852003013,4.6473605584119975,2.380871758664472,0.3571428571428571,42,83,6,0,1,0,4,0,0
1,1205.260938779926,4.154896261718884,2.011461823792698,0.5,0,79,0,0,1,0,3,0,0
0,893.4551997810619,3.989898095464288,0.8396995819865262,0.2631578947368421,0,30,0,0,1,0,3,0,0
1,1208.6591691349586,4.244204893371591,1.016185637578758,0.5,47,77,1,0,1,0,4,0,0
0,956.0714240697224,4.04291723248433,1.8588697305770543,0.2142857142857142,0,43,0,0,1,0,3,1,0
