status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
0,843.122621564482,4.261043983337284,3.219324043286112,0.5263157894736842,39,44,6,0,1,0,4,0,0
1,953.520924975562,3.850937210714388,3.054225646555517,0.5333333333333333,14,33,4,0,1,0,3,0,0
0,711.5316764132554,3.5086949695628413,3.0296679987640385,0.1666666666666666,0,20,0,0,1,0,3,0,0
1,875.5351654846336,4.4102292316937,3.6424172548678246,0.375,12,49,6,0,1,0,4,1,0
1,842.2653959987479,4.513495398400928,2.201145704680902,0.4782608695652174,28,53,10,0,1,0,3,0,0
0,796.0093375616631,4.416833823616223,1.8703640742444845,0.4210526315789473,35,44,8,0,1,0,3,0,0
0,1396.5523309389764,4.153018865722233,1.550675528705435,0.5423728813559322,0,102,0,0,1,0,3,0,0
0,922.1201282051284,3.979097891134804,1.483481982100365,0.2666666666666666,0,26,0,0,1,0,3,0,0
0,1083.714605734767,4.015319531114783,0.7153538174111055,0.3684210526315789,0,32,0,0,1,0,3,0,0
1,825.4780213385869,5.202882335570103,1.0007762570741845,0.3544303797468354,97,135,10,0,1,0,3,1,0
1,907.0288425122015,4.500780381535527,1.1981834783896697,0.4358974358974359,51,73,6,0,1,0,4,0,0
1,1142.3047014260248,3.9764499732851233,2.060161284458924,0.4736842105263157,0,34,0,0,1,0,3,1,0
0,1112.67889012483,4.0022680844408445,0.9112283473508016,0.3684210526315789,0,31,0,0,1,0,3,1,0
0,913.8889002267574,4.296174630069641,2.1136552997733555,0.4137931034482758,0,50,0,0,1,0,3,0,0
0,1134.8067888184166,4.119087818311512,1.186465134981013,0.3571428571428571,0,45,0,0,1,0,3,0,0
1,1285.2471655328798,4.111674323875523,0.6380592633550919,0.5,0,49,0,0,1,0,3,0,0
1,774.0875536828457,4.2374411389168944,6.717341882195036,0.5714285714285714,8,43,11,1,1,0,4,0,0
1,1008.7493997383935,4.43111077150858,1.82302345197204,0.3,15,54,5,0,1,0,5,0,0
1,659.3666172290199,4.19259500475988,2.0059764314530955,0.2666666666666666,23,31,4,0,1,0,2,0,0
1,951.9508007746814,3.98365570579103,1.343573955286957,0.2391304347826087,0,67,0,0,1,0,4,0,0
1,977.7980506822612,3.7841837197791888,2.5797158938176445,0.3636363636363636,0,20,0,0,1,0,2,0,0
1,885.2917390963903,4.068761984833948,1.8518553594193647,0.4,22,45,3,0,1,0,4,0,0
0,978.4449033816426,3.6234651896016463,1.6280582264553445,0.2666666666666666,0,25,0,0,1,0,3,0,0
0,886.3929059829061,3.777362795064168,2.848602094003531,0.4615384615384615,0,26,0,0,1,0,3,0,0
1,951.097358398833,4.379298475431076,1.457890879855967,0.3076923076923077,23,43,2,0,1,0,3,0,0
1,1089.604572649573,3.796217602590056,1.3277217100749898,0.4285714285714285,0,26,0,0,1,0,2,0,0
0,1023.8429468599032,3.723074189428569,1.8910469284342069,0.2666666666666666,0,25,0,0,1,0,3,0,0
0,819.5942884276218,3.7709424217485368,1.629647640912243,0.2222222222222222,0,28,0,0,1,0,3,0,0
0,1041.420907185058,4.177017332478704,2.321388041297215,0.3125,13,55,1,0,1,0,3,0,0
1,874.0636285333958,3.780881575003209,2.201145704680902,0.25,40,45,1,0,1,0,4,1,0
0,759.576259489303,3.675310868912365,1.7176072373039566,0.2142857142857142,0,23,0,0,1,0,3,0,0
0,896.7665994623654,4.179229296672174,1.029363876813554,0.4444444444444444,0,32,0,0,1,0,3,0,0
1,891.8365467803733,3.837125649642013,1.893965953618375,0.2631578947368421,0,31,0,0,1,0,2,0,0
1,733.92950061818,4.587858798299508,2.201145704680902,0.5238095238095238,20,54,13,0,1,0,3,0,0
1,1117.2104817725915,4.031516651189607,2.021262416074956,0.65,39,43,3,0,1,0,3,0,0
0,1189.3103828987548,4.008985186258551,3.1069050731635324,0.6086956521739131,0,45,0,0,1,0,3,0,0
1,1216.17697961119,4.095968631579971,0.8975121357468467,0.5238095238095238,0,38,0,0,1,0,3,0,0
0,1116.4955283734353,4.180689288944333,1.364237448518998,0.4230769230769231,0,44,0,0,1,0,2,0,0
1,775.2591398541916,4.664456724836767,1.3806007324371503,0.5875,78,216,72,0,1,0,3,0,0
1,1023.4853585112206,3.9614063297218425,1.3635198700300617,0.3333333333333333,8,30,1,0,1,0,3,1,1
0,876.9733733493396,4.5228333717148175,1.0417682154438233,0.5416666666666666,37,51,4,0,1,0,3,0,0
1,1052.1075199688291,4.251886846506055,1.3782086096734965,0.4375,20,60,3,0,1,0,5,1,0
1,863.96916572794,4.815995323008757,1.1178122325987816,0.5660377358490566,64,126,24,0,1,0,5,0,0
1,1140.1853313115407,4.409396592002734,0.9468582220041244,0.5526315789473685,0,71,0,0,1,0,3,0,0
1,981.5979228031418,4.373232773474922,2.4055410682982608,0.3620689655172414,35,98,4,0,1,0,9,0,1
0,717.7294372294373,3.936180434129756,2.407523477700427,0.2307692307692307,0,23,0,0,1,0,3,0,0
0,993.313770180437,3.90231157591703,1.0261662668095897,0.3125,0,27,0,0,1,0,3,0,0
1,1146.6136230611648,4.234001718718544,1.916269448974497,0.5263157894736842,0,69,0,0,1,0,3,0,0
0,832.5466666666666,3.891995487039019,1.4005845802479462,0.2666666666666666,0,26,0,0,1,0,3,0,0
1,1010.2881486568988,4.504394113022326,4.971644563920902,0.5483870967741935,13,65,5,0,1,0,4,0,0
1,1072.5412189118072,4.1934290883117225,1.1643570564827377,0.45,0,35,0,0,1,0,3,0,0
0,1070.5511424731185,3.929229296672175,1.005746193529982,0.3684210526315789,0,32,0,0,1,0,3,0,0
0,733.9901875901875,3.447401504705915,1.7162942359150832,0.2307692307692307,0,22,0,0,1,0,3,0,0
1,1053.1602224935557,3.9232517969803378,1.0630346390714829,0.5333333333333333,0,28,0,0,1,0,3,0,0
0,808.0453561253562,3.958229168669879,1.4197790434250448,0.2352941176470588,0,27,0,0,1,0,3,0,0
1,961.7217221151014,4.574131694100554,1.3994777446575115,0.3518518518518518,72,103,17,0,1,0,2,0,0
0,1235.2206301640465,4.273735280127661,0.7417968726033706,0.5428571428571428,0,63,0,0,1,0,4,0,0
1,818.0584677419355,3.991729296672175,2.0748683655727413,0.2222222222222222,22,32,3,0,1,0,3,0,0
0,945.2990418118468,4.282098601752792,3.1069050731635324,0.5555555555555556,38,42,5,0,1,0,4,0,0
1,209.38588137009188,3.4273334938982645,7.144583449854252,0.0,8,21,10,1,1,0,4,0,0
1,852.5523169309564,5.373516779046028,1.4398376194326503,0.4260869565217391,124,240,45,0,1,0,8,0,1
1,696.2480424272127,4.796652604151856,2.777873843171026,0.5,8,218,81,0,1,0,4,0,0
1,513.0511438214054,4.662298329555796,1.1460564050879778,0.2711864406779661,48,166,81,0,1,0,4,1,0
1,654.5209511881154,4.524919325290886,3.105153988694864,0.3793103448275862,35,67,18,0,1,0,3,0,0
1,910.78244882254,5.060340490662969,1.999817576970564,0.3285714285714285,81,109,3,0,1,0,5,0,0
1,785.7841349215827,5.526262980767412,1.2661947534000946,0.4022988505747126,31,160,16,0,1,1,3,1,0
1,1253.7601275538464,4.451269897163166,0.9993648319959914,0.6031746031746031,0,120,0,0,1,0,5,0,1
1,485.10572182089214,3.576617644908665,4.883213015427452,0.1111111111111111,12,19,3,0,1,0,3,0,0
0,836.5390170940171,3.671405583442497,1.4723492552469035,0.1764705882352941,0,26,0,0,1,0,3,0,0
1,1124.3434088269453,4.272804327334621,1.0594666363316023,0.6666666666666666,24,42,1,0,1,0,3,0,0
1,1123.7834299516908,3.5932696895151075,1.788239485265123,0.1764705882352941,0,25,0,0,1,0,2,0,0
0,1195.5708804777798,4.350780225285777,1.5416421273640684,0.4838709677419355,0,109,0,0,1,0,3,0,0
0,593.0789854187032,4.286225937278034,2.661859211045975,0.2666666666666666,27,33,7,0,1,0,3,0,0
0,1380.8170575481306,4.196338811666068,1.0667414587892148,0.6346153846153846,100,103,3,0,1,0,2,0,0
1,954.9821783728762,4.296865596089289,1.1653877060157087,0.5,0,45,0,0,1,0,3,0,0
1,968.8301643749012,4.541472454605283,1.1178122325987816,0.6,64,76,10,0,1,0,5,0,0
1,968.5484249871992,4.688711708929338,1.1178122325987816,0.6181818181818182,63,126,18,0,1,0,5,0,0
0,878.5100284900285,3.782122224145306,1.3278956243706843,0.5,0,27,0,0,1,0,3,0,0
0,1203.1460283902145,4.024899448665394,1.2654284423232909,0.48,0,44,0,0,1,0,3,0,0
0,971.0130867168538,4.638129974077122,0.9394022488238148,0.425,41,74,6,0,1,0,4,0,0
0,1019.4701361440492,3.7406015629507223,1.6467362577541351,0.2857142857142857,0,24,0,0,1,0,3,0,0
1,1162.0960994967093,4.130562221357547,2.6995443783128543,0.6,13,42,2,0,1,0,3,0,0
1,950.2128423970528,4.297470808272997,3.2541079821680463,0.4090909090909091,34,39,1,0,1,0,4,0,0
1,742.363559046807,4.580989582550625,3.478428318394392,0.3666666666666666,9,70,17,0,1,0,6,1,0
1,913.7582905982908,3.873140679513132,1.5977224154310057,0.2352941176470588,0,26,0,0,1,0,3,0,0
1,1036.8358334956818,4.39129564611606,2.376465911026182,0.4838709677419355,17,60,3,0,1,0,2,0,0
0,1113.8504795857737,3.9928705166358975,1.0015000184600225,0.5263157894736842,0,35,0,0,1,0,3,0,0
1,1096.2340742798924,4.0864177725789865,1.91731989700583,0.3783783783783784,0,61,0,0,1,0,3,1,0
0,921.499257759784,4.246439344671015,0.924617749922111,0.2692307692307692,0,40,0,0,1,0,4,0,0
0,1014.9211206077872,3.763965742824082,1.226632218056852,0.3125,0,27,0,0,1,0,3,0,0
1,801.9623913554148,4.485537262659802,6.019678049169427,0.3809523809523809,10,45,9,0,1,0,4,0,0
1,1045.8703181003584,3.8431390622295662,3.3744979942278563,0.3333333333333333,17,32,2,0,1,0,3,0,0
0,1128.3328353563647,4.0067499186387785,0.9576650282351652,0.5,0,36,0,0,1,0,3,0,0
0,1171.1145324077827,4.144417883102941,1.2654284423232909,0.5,0,43,0,0,1,0,3,0,0
0,1136.9792249417249,4.145905862598638,1.7837446831242398,0.3947368421052631,0,66,0,0,1,0,3,0,0
1,793.7444102820481,5.184309832801773,1.6424454893812652,0.3086419753086419,89,127,1,0,1,0,3,1,0
0,1093.0562626972965,4.583617368458315,0.7103017075498774,0.4772727272727273,49,81,4,0,1,0,2,1,0
1,964.8045871142582,4.732186682898379,1.1178122325987816,0.5333333333333333,65,125,15,0,1,0,5,0,0
1,1219.8522206416944,4.005314856894279,1.2748014853705525,0.4090909090909091,0,38,0,0,1,0,2,0,0
0,862.5800569800571,3.930270372293455,1.3345321234830407,0.6666666666666666,0,27,0,0,1,0,3,0,0
1,983.0738079322638,3.936891797757288,2.3189283186841063,0.5,0,34,0,0,1,0,2,0,0
1,485.6463383352571,5.425851955586278,1.8667273460402345,0.2741935483870967,34,115,25,0,1,0,3,0,0
0,669.424074074074,3.6464393446710153,3.7209067443687935,0.1666666666666666,0,20,0,0,1,0,3,0,0
0,1223.3930313314945,4.217578117878323,1.728611735768823,0.5483870967741935,0,59,0,0,1,0,3,0,0
0,726.3031189083821,3.5464393446710147,2.715451033339864,0.2727272727272727,0,20,0,0,1,0,3,0,0
0,811.6274358974359,3.445470853406835,1.8468292428762156,0.4615384615384615,0,26,0,0,1,0,4,0,1
0,986.900144057623,4.429600283437102,2.4825824115689543,0.64,0,51,0,0,1,0,3,0,0
1,683.3955176767677,4.043057694064253,7.1620725898189646,0.3636363636363636,8,34,10,1,1,0,4,0,0
0,1015.8549836601308,4.160704752887782,0.989722592164724,0.4,0,34,0,0,1,0,3,0,0
0,1098.6883349625284,4.1272831343132905,2.29168449319664,0.5,0,33,0,0,1,0,3,0,0
0,1134.916860246,4.153007937189823,1.6755924623851377,0.52,0,47,0,0,1,0,3,0,0
0,1302.672626890018,3.414441303694973,1.3461885404612242,0.3846153846153846,0,23,0,0,1,0,2,0,0
0,1091.3548360833695,4.00799441649887,1.8588697305770543,0.3571428571428571,33,49,1,0,1,0,3,1,0
0,1135.652659069326,3.9502120649147474,2.049475614455385,0.4375,0,28,0,0,1,0,3,0,0
0,1056.217872266874,4.420324478140431,3.398691617840759,0.6,0,58,0,0,1,0,3,0,0
0,1115.8022088835537,4.107906715661284,0.9936680088392302,0.5185185185185185,0,51,0,0,1,0,3,0,0
0,887.7104273504273,3.921029621737614,1.5091567506867194,0.3571428571428571,0,26,0,0,1,0,3,0,0
0,858.0609477124184,3.146286370662105,3.2513957541796827,0.0909090909090909,0,17,0,0,1,0,3,0,1
1,965.435427532796,4.605654567218147,1.1178122325987816,0.5714285714285714,62,76,11,0,1,0,5,0,0
1,809.7614408107478,4.994070888349657,2.156739379188726,0.3728813559322034,36,101,7,0,1,0,5,0,0
0,1318.9754041712947,4.233288651525907,2.9375891028083574,0.5476190476190477,0,75,0,0,1,0,4,0,0
1,859.0735504728574,4.828967172694375,1.1178122325987816,0.4285714285714285,62,127,18,0,1,0,5,0,0
1,869.4476339378779,4.491459931341816,3.639398890553047,0.4,14,41,6,0,1,0,3,0,0
0,1067.0254645760745,4.097923899526372,0.95338709134741,0.44,0,42,0,0,1,0,3,0,0
0,1034.7691610191257,4.648058692188715,1.6163801557953748,0.4791666666666667,0,87,0,0,1,0,3,0,0
0,1228.664865984208,3.9834949868577314,1.138465082869625,0.3333333333333333,0,43,0,0,1,0,3,0,0
0,1116.1846524472646,4.214446570661587,1.7782720952286446,0.4411764705882353,0,62,0,0,1,0,3,0,0
0,1177.6137311400469,4.070425860265988,0.95338709134741,0.4347826086956521,0,39,0,0,1,0,3,0,0
1,1174.2737001594896,4.418813249709983,2.0028877069782696,0.6153846153846154,0,77,0,0,1,0,3,0,0
0,1142.4526831885871,4.332505559422837,1.1882258940699686,0.53125,0,59,0,0,1,0,3,1,0
0,967.9768784779068,4.455041938727749,1.7892500732289365,0.55,27,84,6,0,1,0,3,0,0
0,953.0941770647652,3.903208061647681,0.9281818001392104,0.4,0,34,0,0,1,0,3,0,0
0,987.8551587301588,2.952819531114783,2.7811325532141384,0.375,0,16,0,0,1,0,2,0,0
0,1016.9101284159424,4.091418651692922,1.460480638248334,0.3461538461538461,0,45,0,0,1,0,4,0,0
1,950.336824064028,4.6212817488236455,0.9887541488735786,0.5405405405405406,56,87,20,0,1,0,3,0,1
0,1239.3166756603966,4.074473053554117,1.8853051449801788,0.4285714285714285,0,48,0,0,1,0,3,0,0
1,230.8016750312348,4.735727440718715,2.2827964400785032,0.1739130434782608,23,55,21,0,1,0,3,0,0
1,851.2692810457515,4.457570670389348,3.1985677294191253,0.3666666666666666,25,52,3,0,1,0,3,0,0
1,998.5584384751052,3.896291529045928,1.9905700563316409,0.375,15,28,1,0,1,0,3,1,1
1,485.10572182089214,3.576617644908665,4.883213015427452,0.1111111111111111,12,19,3,0,1,0,3,0,0
0,1087.0711181583276,4.197082818407666,1.4845281058788502,0.4615384615384615,0,45,0,0,1,0,3,0,0
0,962.7487706193588,4.141604167868593,0.9905006891289392,0.4285714285714285,0,36,0,0,1,0,3,0,0
1,1039.3657273513782,3.9134007456613777,1.150998110427618,0.3888888888888889,0,31,0,0,1,0,3,1,1
1,969.97734268459,4.177049763244837,1.6718720098862023,0.4,0,60,0,0,1,0,3,0,0
0,823.3101190476191,3.452819531114783,2.5068640008632057,0.2222222222222222,0,16,0,0,1,0,2,0,0
0,897.547463768116,3.9434651896016457,1.3292826063013063,0.5,0,25,0,0,1,0,3,0,0
1,1223.540900757466,4.030041670814299,1.2807314372821632,0.4074074074074074,15,49,4,0,1,0,4,0,0
1,485.10572182089214,3.576617644908665,4.883213015427452,0.1111111111111111,12,19,3,0,1,0,3,0,0
1,626.7618838983905,4.869154036023015,1.0024220528381007,0.3578947368421052,38,234,85,0,1,0,5,0,0
1,916.263505617037,4.723897556255125,1.2725729281618978,0.5892857142857143,61,123,16,0,1,0,6,0,0
0,965.4658309591642,3.85619629821938,1.4569257319568163,0.2352941176470588,0,27,0,0,1,0,3,0,0
0,1028.6464102564105,3.767183467891461,1.409854800613582,0.3333333333333333,0,26,0,0,1,0,3,0,0
1,614.4841453386781,4.472794209361696,2.8786125779397684,0.1538461538461538,30,48,8,0,1,0,4,1,1
1,1187.1178088900413,4.101251419059801,0.7815276478178503,0.4,0,58,0,0,1,0,6,1,0
0,1111.1164848366775,4.188664196778504,1.728611735768823,0.5,0,60,0,0,1,0,3,0,0
0,1056.612270531401,3.813660689688185,1.9774875558593008,0.3333333333333333,0,25,0,0,1,0,3,0,0
0,893.648724732058,3.9677201004744993,2.3896811513962724,0.2941176470588235,0,28,0,0,1,0,3,1,1
0,1044.7996037541925,4.567494234154351,1.2239969053966593,0.4565217391304347,0,80,0,0,1,0,4,0,0
1,1105.420752374241,4.262362653567817,1.5954602762709986,0.2758620689655172,0,44,0,0,1,0,2,0,0
1,895.463546056743,4.7921981189955085,1.1178122325987816,0.5344827586206896,63,127,20,0,1,0,5,0,0
1,1067.169696969697,4.057575159678481,0.9018647890340848,0.3809523809523809,0,35,0,0,1,0,3,1,1
0,960.053448275862,4.12323142879762,0.96811958022805,0.4117647058823529,0,30,0,0,1,0,3,0,0
1,1197.1850712250712,3.652130557318383,1.3850994811546131,0.75,0,27,0,0,1,0,2,0,0
1,1150.2840511860177,4.275056489304809,2.586811801269005,0.5416666666666666,0,90,0,0,1,0,5,0,1
0,1138.4387967727591,4.102943988457851,1.811079835612288,0.4838709677419355,0,55,0,0,1,0,4,0,0
1,1041.9602109949672,3.8831727088441377,1.106193958036815,0.4782608695652174,0,42,0,0,1,0,4,0,1
1,1012.0548772215438,3.8693312611115194,1.158525849779329,0.5,0,28,0,0,1,0,3,0,1
1,1222.1749002631354,4.028445159431229,1.1347996016832709,0.5555555555555556,0,35,0,0,1,0,3,0,0
1,831.8192906508697,4.463782996317235,2.0781646414473465,0.3333333333333333,28,57,2,0,1,0,4,0,0
0,858.8846266306792,4.334183719779189,1.5373540451792207,0.217391304347826,36,40,4,0,1,0,2,0,0
1,1129.6141251221898,3.930609649595924,0.9430594586393208,0.4210526315789473,0,33,0,0,1,0,2,0,0
1,1072.6642250598225,4.280535396361308,0.96405255127084,0.4333333333333333,0,55,0,0,1,0,3,0,0
1,677.9152421652421,3.950212064914747,2.529095913617628,0.2307692307692307,23,28,6,0,1,0,2,0,0
1,550.7210103703771,5.200534803785101,1.630196931429674,0.5098039215686274,37,139,38,0,1,0,3,0,0
1,738.6448153523625,4.307869622766846,2.294292553247168,0.2592592592592592,28,54,9,0,1,0,5,1,0
0,1166.8454250494524,4.012597732604639,0.904414052606393,0.4,0,49,0,0,1,0,4,0,0
1,887.2646203452774,4.40475753669786,1.1063521950903512,0.5,35,82,7,0,1,0,5,1,0
1,1278.2585547876645,4.058795306465273,0.9712730457506314,0.4418604651162791,0,74,0,0,1,0,2,0,0
0,1015.4335507246376,3.973660689688185,2.175442276154793,0.4285714285714285,0,25,0,0,1,0,3,0,0
0,1157.180168621701,3.937444876540854,1.235146986789501,0.2272727272727272,0,33,0,0,1,0,3,0,0
0,867.272668997669,4.487650658991727,1.114938540277596,0.4375,38,66,5,0,1,0,4,0,0
0,790.8459092587,4.243887449197206,1.4262211002763756,0.4,0,44,0,0,1,0,4,0,0
1,1079.5593665093666,4.262979041070738,1.6213875363525148,0.3636363636363636,0,37,0,0,1,0,3,0,0
0,971.6356496965194,4.74926708322328,1.6679649179406366,0.4285714285714285,31,92,6,0,1,0,3,0,0
1,610.1656251070682,4.5967260855360665,2.182924725845967,0.5625,36,47,11,0,1,0,4,0,0
1,980.8769919108768,4.339227518745759,0.7207592403624452,0.4634146341463415,0,73,0,0,1,0,4,0,0
0,931.7754241926656,3.822579761842492,1.3533016932939803,0.5333333333333333,0,30,0,0,1,0,4,0,0
1,808.6338069723279,4.842411172959758,1.5009778908098392,0.55,34,97,23,0,1,0,4,0,0
1,1210.548717948718,3.796217602590056,1.467510495589789,0.4,0,26,0,0,1,0,2,0,0
0,1132.619697882164,4.511242901525412,1.507276967087297,0.4666666666666667,74,82,3,0,1,0,4,0,0
1,898.4623161537511,4.079376456233205,1.6103102125020865,0.2631578947368421,26,31,1,0,1,0,2,1,0
1,822.3099176882165,4.71422949370708,0.7680944226958606,0.4888888888888889,58,108,27,0,1,0,4,0,0
1,845.4328460038987,3.308694969562842,1.8365351411333,0.3636363636363636,0,20,0,0,1,0,3,0,0
1,868.3030773025224,4.077767399725442,4.5206844247728775,0.303030303030303,0,53,0,0,1,0,6,1,0
1,1109.309093026703,4.222294150581852,0.6958157323861568,0.3939393939393939,0,55,0,0,1,0,6,1,0
1,987.925080998666,4.198894941894525,2.260542664777917,0.5172413793103449,0,55,0,0,1,0,4,0,0
1,1038.230308910713,4.2316632608654,2.116207736790659,0.675,0,85,0,0,1,0,5,0,1
0,786.7957437275986,4.054229296672174,1.9564639909113577,0.4117647058823529,32,32,1,0,1,0,3,0,0
0,842.0233511586453,4.085588016574085,2.1451576995349666,0.35,0,35,0,0,1,0,3,0,0
1,788.3248409745083,4.774681152241692,1.650055395536098,0.2666666666666666,22,137,25,0,1,0,6,0,0
0,820.6287157287156,3.7544418457133446,1.8398584620829808,0.2307692307692307,0,22,0,0,1,0,3,0,0
1,886.0108636977058,4.365311532225102,1.2860432211092148,0.24,0,40,0,0,1,0,4,0,0
0,1068.1315100815102,4.242576676147401,1.4282653546968047,0.3478260869565217,0,37,0,0,1,0,3,0,0
0,1087.9802376485304,3.966831272699697,1.1927097635327284,0.2592592592592592,0,41,0,0,1,0,3,0,0
1,887.1167087187018,4.795140670376749,1.1178122325987816,0.5254237288135594,63,128,19,0,1,0,5,0,0
0,1055.7422034604965,4.161953223919209,3.1069050731635324,0.65,0,41,0,0,1,0,3,0,0
0,1164.7359979842856,4.4515168468520345,0.7417968726033706,0.4651162790697674,0,74,0,0,1,0,4,0,0
1,1041.8329470005824,4.332736030038557,1.728036032699519,0.375,93,102,1,0,1,0,7,0,0
1,761.8224168339112,4.047299098426644,3.691691906091184,0.2105263157894736,0,29,0,0,1,0,3,0,0
0,966.1944414049676,4.118484911058994,1.7565160798846553,0.3181818181818182,22,39,3,0,1,0,3,0,0
1,1117.8003360215057,4.077819531114783,1.4211237864158757,0.3684210526315789,0,32,0,0,1,0,3,0,0
0,646.0313131313131,3.663532754804254,2.8965277321212977,0.1428571428571428,0,22,0,0,1,0,3,0,0
1,539.1710381122145,3.935727659493041,5.789985368430173,0.1428571428571428,18,35,4,0,1,0,4,0,0
0,1072.4063428401662,4.02085512047121,0.9561912592442962,0.5555555555555556,0,34,0,0,1,0,3,0,0
1,1186.98223198214,4.341238611130359,1.4939979148368434,0.5272727272727272,0,98,0,0,1,0,7,1,0
1,485.10572182089214,3.576617644908665,4.883213015427452,0.1111111111111111,12,19,3,0,1,0,3,0,0
0,815.2477011494252,3.898068512058838,1.993083047456906,0.2631578947368421,0,30,0,0,1,0,2,0,0
0,1034.4711678004537,4.421467880199449,3.1069050731635324,0.56,0,50,0,0,1,0,3,0,0
0,992.924603174603,4.3673748343445205,3.3133334550039844,0.6363636363636364,27,49,4,0,1,0,3,0,0
1,661.9585369827305,4.202744497818535,4.530529711540418,0.4166666666666667,12,33,9,0,1,0,4,0,0
1,522.365170940171,4.231687083026442,7.1987959003080375,0.1764705882352941,8,40,10,1,1,0,5,0,0
0,1029.677598370127,3.926272374139508,1.279225212726823,0.375,0,29,0,0,1,0,3,0,0
1,1035.6227346999406,4.02085512047121,0.9392016387127632,0.4,0,34,0,0,1,0,3,1,1
1,810.8626257836785,4.273728829005326,1.1172272924774505,0.2857142857142857,34,38,4,0,1,0,3,1,0
0,1067.527303619409,3.945038697540245,2.6916860226435464,0.3478260869565217,0,38,0,0,1,0,3,0,0
0,1056.5140120415983,3.764735178725506,1.4724043386142849,0.3333333333333333,0,30,0,0,1,0,3,0,0
